id,defects
111912,False
111913,False
111914,False
111915,False
111916,False
111917,True
111918,False
111919,True
111920,False
111921,False
111922,True
111923,False
111924,True
111925,False
111926,True
111927,True
111928,True
111929,True
111930,True
111931,False
111932,True
111933,True
111934,False
111935,True
111936,False
111937,False
111938,True
111939,False
111940,False
111941,True
111942,False
111943,False
111944,True
111945,False
111946,False
111947,False
111948,True
111949,True
111950,True
111951,False
111952,False
111953,False
111954,False
111955,True
111956,False
111957,True
111958,True
111959,False
111960,False
111961,False
111962,False
111963,False
111964,False
111965,False
111966,True
111967,True
111968,False
111969,False
111970,False
111971,False
111972,False
111973,True
111974,False
111975,True
111976,False
111977,True
111978,False
111979,False
111980,False
111981,False
111982,False
111983,False
111984,False
111985,False
111986,False
111987,False
111988,False
111989,False
111990,False
111991,True
111992,True
111993,True
111994,True
111995,False
111996,False
111997,False
111998,True
111999,False
112000,False
112001,False
112002,True
112003,False
112004,True
112005,False
112006,False
112007,False
112008,False
112009,True
112010,False
112011,True
112012,False
112013,False
112014,True
112015,False
112016,False
112017,False
112018,False
112019,False
112020,True
112021,True
112022,True
112023,True
112024,True
112025,False
112026,True
112027,True
112028,True
112029,True
112030,False
112031,False
112032,False
112033,False
112034,False
112035,False
112036,False
112037,False
112038,False
112039,False
112040,True
112041,True
112042,True
112043,False
112044,False
112045,False
112046,False
112047,True
112048,False
112049,False
112050,True
112051,False
112052,True
112053,False
112054,False
112055,False
112056,False
112057,False
112058,False
112059,True
112060,False
112061,True
112062,False
112063,False
112064,False
112065,False
112066,True
112067,False
112068,True
112069,False
112070,False
112071,True
112072,False
112073,False
112074,False
112075,False
112076,True
112077,False
112078,False
112079,True
112080,True
112081,False
112082,True
112083,False
112084,False
112085,True
112086,False
112087,False
112088,False
112089,False
112090,False
112091,False
112092,True
112093,False
112094,False
112095,True
112096,False
112097,True
112098,False
112099,True
112100,True
112101,True
112102,False
112103,False
112104,False
112105,False
112106,True
112107,False
112108,False
112109,False
112110,True
112111,False
112112,True
112113,True
112114,True
112115,False
112116,True
112117,False
112118,False
112119,False
112120,False
112121,True
112122,False
112123,False
112124,False
112125,False
112126,False
112127,False
112128,False
112129,False
112130,True
112131,True
112132,False
112133,False
112134,False
112135,False
112136,False
112137,False
112138,True
112139,True
112140,True
112141,False
112142,False
112143,True
112144,False
112145,False
112146,False
112147,False
112148,True
112149,False
112150,False
112151,True
112152,False
112153,True
112154,True
112155,False
112156,False
112157,False
112158,False
112159,False
112160,False
112161,False
112162,False
112163,False
112164,False
112165,True
112166,False
112167,False
112168,False
112169,False
112170,False
112171,True
112172,True
112173,True
112174,True
112175,False
112176,False
112177,False
112178,False
112179,True
112180,False
112181,True
112182,False
112183,True
112184,False
112185,False
112186,False
112187,False
112188,True
112189,True
112190,False
112191,True
112192,True
112193,True
112194,True
112195,False
112196,True
112197,False
112198,False
112199,False
112200,False
112201,False
112202,False
112203,False
112204,False
112205,False
112206,False
112207,False
112208,False
112209,False
112210,False
112211,True
112212,True
112213,True
112214,False
112215,False
112216,False
112217,False
112218,True
112219,False
112220,False
112221,False
112222,False
112223,True
112224,True
112225,False
112226,False
112227,True
112228,True
112229,True
112230,False
112231,True
112232,False
112233,False
112234,True
112235,True
112236,False
112237,False
112238,False
112239,True
112240,True
112241,False
112242,True
112243,False
112244,True
112245,True
112246,False
112247,False
112248,False
112249,True
112250,False
112251,False
112252,False
112253,True
112254,False
112255,False
112256,False
112257,False
112258,True
112259,False
112260,False
112261,True
112262,False
112263,False
112264,True
112265,False
112266,False
112267,False
112268,False
112269,False
112270,False
112271,False
112272,True
112273,True
112274,False
112275,True
112276,False
112277,False
112278,True
112279,False
112280,False
112281,False
112282,False
112283,False
112284,True
112285,True
112286,True
112287,False
112288,True
112289,False
112290,True
112291,False
112292,True
112293,False
112294,False
112295,True
112296,False
112297,True
112298,True
112299,False
112300,False
112301,False
112302,True
112303,True
112304,True
112305,False
112306,False
112307,False
112308,False
112309,False
112310,False
112311,True
112312,False
112313,True
112314,False
112315,False
112316,False
112317,False
112318,True
112319,False
112320,False
112321,True
112322,False
112323,True
112324,True
112325,False
112326,False
112327,False
112328,True
112329,False
112330,False
112331,True
112332,True
112333,True
112334,False
112335,False
112336,False
112337,True
112338,True
112339,True
112340,False
112341,True
112342,True
112343,True
112344,False
112345,False
112346,False
112347,True
112348,False
112349,False
112350,True
112351,True
112352,True
112353,False
112354,True
112355,True
112356,True
112357,False
112358,True
112359,False
112360,False
112361,False
112362,False
112363,False
112364,True
112365,False
112366,False
112367,False
112368,False
112369,False
112370,True
112371,False
112372,True
112373,False
112374,False
112375,False
112376,False
112377,True
112378,False
112379,True
112380,False
112381,False
112382,True
112383,False
112384,True
112385,False
112386,False
112387,False
112388,False
112389,False
112390,False
112391,True
112392,False
112393,True
112394,True
112395,False
112396,False
112397,False
112398,False
112399,True
112400,False
112401,False
112402,False
112403,False
112404,False
112405,False
112406,True
112407,True
112408,False
112409,False
112410,False
112411,False
112412,True
112413,False
112414,False
112415,True
112416,True
112417,True
112418,False
112419,False
112420,False
112421,True
112422,True
112423,False
112424,False
112425,True
112426,True
112427,True
112428,False
112429,False
112430,False
112431,False
112432,False
112433,False
112434,False
112435,True
112436,False
112437,False
112438,False
112439,False
112440,False
112441,True
112442,True
112443,False
112444,False
112445,True
112446,False
112447,False
112448,False
112449,False
112450,True
112451,True
112452,True
112453,False
112454,False
112455,False
112456,False
112457,False
112458,False
112459,True
112460,True
112461,False
112462,False
112463,True
112464,True
112465,True
112466,True
112467,False
112468,False
112469,False
112470,False
112471,True
112472,False
112473,False
112474,False
112475,False
112476,True
112477,False
112478,False
112479,False
112480,True
112481,False
112482,True
112483,False
112484,False
112485,False
112486,False
112487,False
112488,True
112489,True
112490,False
112491,False
112492,True
112493,True
112494,True
112495,True
112496,False
112497,False
112498,False
112499,False
112500,False
112501,False
112502,True
112503,True
112504,False
112505,False
112506,False
112507,False
112508,False
112509,False
112510,False
112511,True
112512,True
112513,False
112514,False
112515,False
112516,False
112517,False
112518,True
112519,False
112520,True
112521,False
112522,False
112523,False
112524,False
112525,True
112526,False
112527,True
112528,False
112529,False
112530,False
112531,True
112532,True
112533,True
112534,False
112535,True
112536,True
112537,False
112538,False
112539,False
112540,True
112541,False
112542,False
112543,True
112544,False
112545,False
112546,True
112547,False
112548,True
112549,True
112550,True
112551,False
112552,False
112553,False
112554,False
112555,True
112556,True
112557,False
112558,False
112559,False
112560,True
112561,True
112562,True
112563,True
112564,True
112565,False
112566,False
112567,True
112568,False
112569,True
112570,False
112571,False
112572,True
112573,False
112574,False
112575,False
112576,True
112577,False
112578,False
112579,False
112580,False
112581,False
112582,True
112583,False
112584,False
112585,False
112586,True
112587,True
112588,False
112589,False
112590,True
112591,True
112592,True
112593,False
112594,False
112595,False
112596,False
112597,False
112598,False
112599,False
112600,False
112601,False
112602,False
112603,True
112604,False
112605,True
112606,False
112607,False
112608,False
112609,False
112610,False
112611,False
112612,False
112613,True
112614,False
112615,False
112616,False
112617,True
112618,False
112619,True
112620,False
112621,True
112622,False
112623,True
112624,False
112625,True
112626,False
112627,True
112628,False
112629,False
112630,False
112631,True
112632,False
112633,True
112634,False
112635,True
112636,False
112637,False
112638,True
112639,False
112640,True
112641,False
112642,False
112643,True
112644,True
112645,True
112646,False
112647,False
112648,True
112649,True
112650,True
112651,False
112652,False
112653,True
112654,False
112655,False
112656,False
112657,False
112658,False
112659,True
112660,True
112661,False
112662,False
112663,False
112664,False
112665,False
112666,False
112667,False
112668,False
112669,False
112670,False
112671,False
112672,False
112673,True
112674,True
112675,True
112676,True
112677,False
112678,False
112679,False
112680,False
112681,True
112682,False
112683,False
112684,False
112685,False
112686,False
112687,True
112688,False
112689,False
112690,False
112691,False
112692,False
112693,True
112694,False
112695,True
112696,False
112697,False
112698,False
112699,False
112700,False
112701,True
112702,False
112703,False
112704,True
112705,True
112706,False
112707,False
112708,True
112709,False
112710,False
112711,False
112712,True
112713,False
112714,False
112715,False
112716,False
112717,False
112718,False
112719,False
112720,False
112721,False
112722,False
112723,True
112724,False
112725,False
112726,True
112727,False
112728,False
112729,True
112730,False
112731,False
112732,False
112733,False
112734,True
112735,True
112736,False
112737,True
112738,True
112739,True
112740,False
112741,False
112742,False
112743,False
112744,False
112745,False
112746,False
112747,True
112748,False
112749,False
112750,False
112751,True
112752,False
112753,False
112754,False
112755,True
112756,False
112757,False
112758,False
112759,False
112760,False
112761,False
112762,True
112763,False
112764,False
112765,True
112766,True
112767,True
112768,False
112769,False
112770,True
112771,False
112772,False
112773,True
112774,False
112775,False
112776,True
112777,False
112778,True
112779,False
112780,False
112781,True
112782,False
112783,False
112784,False
112785,True
112786,True
112787,False
112788,False
112789,True
112790,True
112791,True
112792,False
112793,False
112794,True
112795,False
112796,False
112797,True
112798,False
112799,False
112800,False
112801,False
112802,False
112803,False
112804,True
112805,True
112806,False
112807,True
112808,True
112809,True
112810,True
112811,False
112812,False
112813,False
112814,False
112815,False
112816,False
112817,False
112818,False
112819,False
112820,False
112821,True
112822,False
112823,True
112824,True
112825,True
112826,True
112827,False
112828,True
112829,False
112830,False
112831,True
112832,False
112833,False
112834,True
112835,True
112836,False
112837,False
112838,False
112839,True
112840,False
112841,True
112842,True
112843,True
112844,False
112845,True
112846,False
112847,False
112848,False
112849,False
112850,True
112851,True
112852,False
112853,True
112854,False
112855,False
112856,False
112857,False
112858,False
112859,False
112860,False
112861,False
112862,False
112863,True
112864,True
112865,False
112866,False
112867,False
112868,True
112869,True
112870,False
112871,False
112872,False
112873,True
112874,False
112875,False
112876,True
112877,False
112878,True
112879,True
112880,False
112881,False
112882,True
112883,True
112884,False
112885,False
112886,False
112887,True
112888,False
112889,True
112890,True
112891,False
112892,False
112893,False
112894,False
112895,False
112896,True
112897,False
112898,True
112899,True
112900,False
112901,True
112902,False
112903,True
112904,False
112905,False
112906,True
112907,False
112908,False
112909,False
112910,True
112911,True
112912,False
112913,False
112914,False
112915,False
112916,False
112917,False
112918,False
112919,True
112920,True
112921,False
112922,False
112923,True
112924,False
112925,False
112926,True
112927,False
112928,False
112929,False
112930,True
112931,False
112932,False
112933,True
112934,True
112935,False
112936,False
112937,False
112938,False
112939,False
112940,False
112941,True
112942,False
112943,False
112944,True
112945,False
112946,True
112947,False
112948,True
112949,False
112950,True
112951,False
112952,True
112953,False
112954,False
112955,False
112956,True
112957,False
112958,False
112959,False
112960,False
112961,False
112962,False
112963,True
112964,True
112965,True
112966,False
112967,False
112968,False
112969,False
112970,False
112971,False
112972,False
112973,False
112974,False
112975,False
112976,False
112977,True
112978,False
112979,False
112980,False
112981,True
112982,False
112983,False
112984,False
112985,False
112986,False
112987,False
112988,False
112989,False
112990,True
112991,False
112992,True
112993,True
112994,True
112995,False
112996,True
112997,True
112998,False
112999,False
113000,True
113001,False
113002,False
113003,False
113004,False
113005,False
113006,True
113007,False
113008,False
113009,True
113010,True
113011,False
113012,False
113013,False
113014,False
113015,True
113016,False
113017,True
113018,False
113019,True
113020,False
113021,True
113022,False
113023,False
113024,False
113025,False
113026,False
113027,True
113028,True
113029,True
113030,True
113031,True
113032,False
113033,True
113034,True
113035,False
113036,False
113037,False
113038,True
113039,True
113040,False
113041,False
113042,False
113043,False
113044,False
113045,False
113046,False
113047,False
113048,True
113049,True
113050,False
113051,True
113052,True
113053,False
113054,False
113055,False
113056,True
113057,False
113058,True
113059,True
113060,False
113061,True
113062,False
113063,False
113064,True
113065,False
113066,False
113067,False
113068,True
113069,False
113070,False
113071,False
113072,True
113073,True
113074,True
113075,True
113076,True
113077,False
113078,True
113079,True
113080,False
113081,False
113082,False
113083,False
113084,True
113085,True
113086,False
113087,False
113088,True
113089,False
113090,False
113091,False
113092,False
113093,True
113094,True
113095,False
113096,True
113097,True
113098,False
113099,False
113100,False
113101,True
113102,True
113103,False
113104,True
113105,False
113106,False
113107,False
113108,False
113109,False
113110,False
113111,False
113112,False
113113,False
113114,False
113115,True
113116,False
113117,False
113118,True
113119,False
113120,False
113121,False
113122,True
113123,False
113124,False
113125,False
113126,True
113127,True
113128,False
113129,True
113130,True
113131,False
113132,True
113133,False
113134,False
113135,False
113136,True
113137,True
113138,False
113139,True
113140,False
113141,True
113142,False
113143,False
113144,True
113145,True
113146,False
113147,False
113148,False
113149,False
113150,False
113151,False
113152,False
113153,False
113154,False
113155,False
113156,False
113157,False
113158,True
113159,False
113160,False
113161,False
113162,False
113163,False
113164,False
113165,False
113166,False
113167,False
113168,True
113169,False
113170,False
113171,True
113172,True
113173,False
113174,True
113175,False
113176,False
113177,False
113178,False
113179,True
113180,True
113181,False
113182,False
113183,False
113184,False
113185,False
113186,True
113187,False
113188,True
113189,False
113190,True
113191,False
113192,False
113193,False
113194,False
113195,True
113196,False
113197,False
113198,True
113199,False
113200,False
113201,True
113202,False
113203,False
113204,False
113205,False
113206,True
113207,True
113208,False
113209,True
113210,False
113211,False
113212,False
113213,True
113214,True
113215,False
113216,True
113217,False
113218,False
113219,False
113220,True
113221,False
113222,False
113223,False
113224,False
113225,True
113226,False
113227,True
113228,False
113229,False
113230,False
113231,True
113232,False
113233,False
113234,False
113235,False
113236,False
113237,False
113238,True
113239,False
113240,True
113241,False
113242,True
113243,False
113244,True
113245,False
113246,False
113247,False
113248,False
113249,False
113250,False
113251,True
113252,True
113253,False
113254,False
113255,False
113256,True
113257,False
113258,False
113259,False
113260,True
113261,True
113262,False
113263,True
113264,False
113265,False
113266,True
113267,True
113268,True
113269,False
113270,False
113271,False
113272,False
113273,False
113274,False
113275,False
113276,True
113277,True
113278,False
113279,False
113280,True
113281,False
113282,False
113283,False
113284,True
113285,True
113286,False
113287,False
113288,True
113289,False
113290,False
113291,False
113292,False
113293,False
113294,True
113295,False
113296,False
113297,False
113298,True
113299,False
113300,False
113301,False
113302,False
113303,True
113304,False
113305,False
113306,False
113307,True
113308,False
113309,True
113310,False
113311,True
113312,False
113313,False
113314,True
113315,True
113316,False
113317,True
113318,False
113319,False
113320,False
113321,False
113322,False
113323,True
113324,False
113325,False
113326,False
113327,False
113328,True
113329,False
113330,True
113331,True
113332,True
113333,False
113334,False
113335,False
113336,False
113337,False
113338,False
113339,False
113340,False
113341,False
113342,False
113343,False
113344,False
113345,True
113346,False
113347,False
113348,False
113349,False
113350,False
113351,False
113352,False
113353,False
113354,False
113355,False
113356,False
113357,False
113358,False
113359,False
113360,False
113361,False
113362,False
113363,False
113364,False
113365,False
113366,False
113367,True
113368,False
113369,True
113370,True
113371,True
113372,True
113373,True
113374,True
113375,True
113376,False
113377,True
113378,True
113379,False
113380,False
113381,True
113382,False
113383,False
113384,False
113385,False
113386,True
113387,False
113388,False
113389,False
113390,True
113391,False
113392,False
113393,False
113394,True
113395,True
113396,True
113397,False
113398,False
113399,False
113400,False
113401,True
113402,False
113403,False
113404,False
113405,False
113406,False
113407,False
113408,False
113409,False
113410,False
113411,False
113412,False
113413,False
113414,False
113415,True
113416,False
113417,False
113418,False
113419,True
113420,False
113421,False
113422,True
113423,True
113424,False
113425,True
113426,True
113427,False
113428,True
113429,False
113430,False
113431,False
113432,False
113433,False
113434,True
113435,False
113436,False
113437,False
113438,False
113439,True
113440,False
113441,True
113442,False
113443,False
113444,False
113445,True
113446,False
113447,False
113448,False
113449,False
113450,False
113451,False
113452,False
113453,False
113454,False
113455,True
113456,True
113457,False
113458,False
113459,False
113460,True
113461,False
113462,True
113463,False
113464,True
113465,False
113466,False
113467,False
113468,True
113469,False
113470,True
113471,True
113472,False
113473,True
113474,False
113475,False
113476,False
113477,False
113478,True
113479,False
113480,False
113481,False
113482,False
113483,False
113484,True
113485,True
113486,True
113487,True
113488,True
113489,True
113490,False
113491,False
113492,True
113493,False
113494,False
113495,False
113496,False
113497,True
113498,False
113499,False
113500,False
113501,True
113502,True
113503,True
113504,False
113505,True
113506,False
113507,True
113508,False
113509,False
113510,False
113511,False
113512,True
113513,False
113514,False
113515,False
113516,True
113517,False
113518,False
113519,True
113520,False
113521,True
113522,False
113523,True
113524,True
113525,True
113526,True
113527,True
113528,False
113529,False
113530,False
113531,False
113532,False
113533,False
113534,True
113535,False
113536,False
113537,True
113538,False
113539,False
113540,False
113541,True
113542,True
113543,False
113544,False
113545,False
113546,False
113547,True
113548,False
113549,False
113550,True
113551,False
113552,False
113553,False
113554,False
113555,False
113556,False
113557,True
113558,False
113559,False
113560,True
113561,False
113562,True
113563,False
113564,False
113565,False
113566,False
113567,False
113568,False
113569,False
113570,False
113571,False
113572,False
113573,False
113574,False
113575,False
113576,False
113577,False
113578,True
113579,True
113580,False
113581,False
113582,True
113583,True
113584,False
113585,False
113586,False
113587,False
113588,True
113589,False
113590,False
113591,True
113592,False
113593,True
113594,False
113595,True
113596,True
113597,True
113598,False
113599,False
113600,True
113601,True
113602,True
113603,True
113604,False
113605,False
113606,False
113607,True
113608,False
113609,False
113610,False
113611,True
113612,False
113613,False
113614,False
113615,False
113616,True
113617,True
113618,False
113619,False
113620,True
113621,True
113622,False
113623,False
113624,False
113625,False
113626,False
113627,False
113628,False
113629,False
113630,False
113631,True
113632,False
113633,False
113634,False
113635,False
113636,True
113637,True
113638,False
113639,False
113640,True
113641,False
113642,False
113643,False
113644,False
113645,False
113646,False
113647,False
113648,False
113649,True
113650,False
113651,False
113652,False
113653,False
113654,False
113655,True
113656,True
113657,True
113658,False
113659,False
113660,False
113661,True
113662,False
113663,True
113664,True
113665,True
113666,False
113667,False
113668,False
113669,True
113670,False
113671,False
113672,False
113673,True
113674,True
113675,False
113676,False
113677,True
113678,True
113679,True
113680,False
113681,False
113682,False
113683,True
113684,True
113685,True
113686,False
113687,False
113688,False
113689,False
113690,False
113691,False
113692,True
113693,False
113694,False
113695,False
113696,True
113697,False
113698,False
113699,True
113700,False
113701,False
113702,False
113703,True
113704,False
113705,True
113706,True
113707,False
113708,False
113709,False
113710,True
113711,False
113712,False
113713,False
113714,True
113715,True
113716,True
113717,False
113718,False
113719,False
113720,False
113721,True
113722,False
113723,False
113724,False
113725,True
113726,True
113727,True
113728,False
113729,True
113730,False
113731,False
113732,False
113733,True
113734,False
113735,True
113736,False
113737,False
113738,False
113739,True
113740,True
113741,False
113742,False
113743,True
113744,True
113745,False
113746,True
113747,True
113748,False
113749,False
113750,False
113751,True
113752,True
113753,False
113754,False
113755,True
113756,True
113757,False
113758,False
113759,False
113760,True
113761,False
113762,True
113763,False
113764,True
113765,True
113766,False
113767,False
113768,False
113769,False
113770,True
113771,False
113772,True
113773,False
113774,True
113775,True
113776,False
113777,False
113778,False
113779,False
113780,True
113781,True
113782,False
113783,True
113784,False
113785,False
113786,False
113787,False
113788,False
113789,False
113790,True
113791,True
113792,True
113793,False
113794,False
113795,False
113796,True
113797,False
113798,False
113799,True
113800,False
113801,False
113802,False
113803,True
113804,True
113805,False
113806,True
113807,True
113808,False
113809,True
113810,True
113811,False
113812,False
113813,False
113814,True
113815,True
113816,False
113817,False
113818,False
113819,False
113820,False
113821,True
113822,True
113823,False
113824,True
113825,False
113826,False
113827,True
113828,True
113829,False
113830,False
113831,False
113832,False
113833,True
113834,False
113835,True
113836,True
113837,True
113838,False
113839,False
113840,False
113841,True
113842,False
113843,False
113844,False
113845,True
113846,False
113847,True
113848,True
113849,True
113850,False
113851,False
113852,False
113853,False
113854,False
113855,False
113856,True
113857,False
113858,False
113859,True
113860,False
113861,False
113862,True
113863,False
113864,False
113865,False
113866,False
113867,False
113868,False
113869,False
113870,False
113871,True
113872,False
113873,False
113874,False
113875,False
113876,False
113877,True
113878,True
113879,False
113880,False
113881,True
113882,True
113883,False
113884,False
113885,False
113886,False
113887,False
113888,False
113889,False
113890,False
113891,False
113892,True
113893,True
113894,False
113895,False
113896,False
113897,False
113898,False
113899,True
113900,False
113901,False
113902,True
113903,True
113904,False
113905,False
113906,True
113907,True
113908,False
113909,False
113910,False
113911,True
113912,True
113913,False
113914,True
113915,False
113916,True
113917,False
113918,False
113919,False
113920,True
113921,False
113922,False
113923,False
113924,False
113925,False
113926,False
113927,True
113928,False
113929,False
113930,True
113931,True
113932,True
113933,False
113934,False
113935,True
113936,True
113937,False
113938,True
113939,False
113940,True
113941,True
113942,False
113943,True
113944,False
113945,False
113946,False
113947,False
113948,False
113949,True
113950,False
113951,True
113952,True
113953,False
113954,True
113955,True
113956,False
113957,False
113958,False
113959,False
113960,True
113961,True
113962,True
113963,True
113964,True
113965,False
113966,True
113967,False
113968,False
113969,False
113970,True
113971,False
113972,False
113973,False
113974,False
113975,False
113976,True
113977,False
113978,True
113979,False
113980,False
113981,False
113982,True
113983,False
113984,True
113985,False
113986,False
113987,False
113988,False
113989,True
113990,False
113991,True
113992,True
113993,False
113994,False
113995,False
113996,True
113997,True
113998,True
113999,True
114000,False
114001,False
114002,False
114003,False
114004,False
114005,False
114006,False
114007,False
114008,False
114009,False
114010,True
114011,False
114012,True
114013,False
114014,True
114015,False
114016,False
114017,True
114018,False
114019,True
114020,True
114021,True
114022,True
114023,False
114024,False
114025,False
114026,False
114027,False
114028,False
114029,False
114030,False
114031,False
114032,False
114033,False
114034,True
114035,False
114036,True
114037,False
114038,False
114039,True
114040,False
114041,True
114042,True
114043,False
114044,True
114045,False
114046,True
114047,True
114048,False
114049,True
114050,False
114051,False
114052,True
114053,False
114054,True
114055,False
114056,False
114057,False
114058,False
114059,False
114060,False
114061,False
114062,False
114063,False
114064,False
114065,True
114066,True
114067,True
114068,False
114069,False
114070,True
114071,False
114072,False
114073,False
114074,False
114075,False
114076,False
114077,False
114078,False
114079,False
114080,True
114081,False
114082,True
114083,False
114084,True
114085,False
114086,True
114087,False
114088,True
114089,True
114090,False
114091,False
114092,True
114093,False
114094,True
114095,True
114096,True
114097,True
114098,True
114099,False
114100,False
114101,False
114102,False
114103,True
114104,False
114105,False
114106,False
114107,False
114108,True
114109,True
114110,True
114111,False
114112,False
114113,True
114114,False
114115,False
114116,True
114117,False
114118,False
114119,False
114120,True
114121,False
114122,False
114123,False
114124,False
114125,False
114126,False
114127,False
114128,True
114129,False
114130,False
114131,False
114132,False
114133,False
114134,False
114135,False
114136,False
114137,True
114138,True
114139,True
114140,False
114141,True
114142,False
114143,False
114144,False
114145,False
114146,False
114147,False
114148,False
114149,False
114150,False
114151,False
114152,False
114153,False
114154,False
114155,True
114156,False
114157,False
114158,False
114159,False
114160,True
114161,False
114162,False
114163,False
114164,True
114165,False
114166,True
114167,True
114168,False
114169,False
114170,False
114171,False
114172,False
114173,False
114174,False
114175,False
114176,False
114177,False
114178,True
114179,True
114180,False
114181,False
114182,False
114183,False
114184,False
114185,True
114186,True
114187,True
114188,True
114189,False
114190,False
114191,True
114192,False
114193,False
114194,False
114195,False
114196,True
114197,False
114198,True
114199,False
114200,True
114201,False
114202,False
114203,False
114204,False
114205,False
114206,False
114207,False
114208,False
114209,False
114210,False
114211,False
114212,True
114213,False
114214,False
114215,False
114216,False
114217,True
114218,False
114219,True
114220,False
114221,False
114222,False
114223,False
114224,True
114225,False
114226,False
114227,False
114228,True
114229,False
114230,False
114231,False
114232,False
114233,False
114234,False
114235,True
114236,False
114237,True
114238,False
114239,False
114240,False
114241,True
114242,False
114243,True
114244,False
114245,False
114246,False
114247,True
114248,False
114249,False
114250,False
114251,False
114252,False
114253,True
114254,False
114255,True
114256,False
114257,True
114258,False
114259,False
114260,True
114261,False
114262,False
114263,False
114264,True
114265,False
114266,False
114267,True
114268,False
114269,False
114270,False
114271,True
114272,True
114273,True
114274,False
114275,True
114276,False
114277,True
114278,True
114279,False
114280,False
114281,False
114282,False
114283,True
114284,False
114285,False
114286,False
114287,False
114288,True
114289,False
114290,False
114291,True
114292,False
114293,False
114294,False
114295,False
114296,False
114297,False
114298,False
114299,False
114300,False
114301,False
114302,True
114303,True
114304,True
114305,True
114306,False
114307,False
114308,False
114309,False
114310,False
114311,True
114312,True
114313,False
114314,False
114315,True
114316,True
114317,False
114318,True
114319,False
114320,False
114321,False
114322,False
114323,False
114324,False
114325,False
114326,False
114327,True
114328,False
114329,False
114330,False
114331,False
114332,False
114333,False
114334,True
114335,False
114336,False
114337,False
114338,False
114339,True
114340,False
114341,True
114342,False
114343,False
114344,True
114345,False
114346,True
114347,False
114348,False
114349,False
114350,False
114351,False
114352,True
114353,False
114354,False
114355,True
114356,False
114357,True
114358,False
114359,False
114360,False
114361,True
114362,True
114363,False
114364,True
114365,False
114366,True
114367,False
114368,False
114369,False
114370,False
114371,False
114372,False
114373,False
114374,False
114375,False
114376,False
114377,False
114378,False
114379,True
114380,False
114381,False
114382,True
114383,False
114384,True
114385,False
114386,False
114387,False
114388,False
114389,False
114390,False
114391,False
114392,False
114393,False
114394,False
114395,False
114396,False
114397,False
114398,False
114399,True
114400,False
114401,True
114402,False
114403,False
114404,False
114405,False
114406,True
114407,False
114408,True
114409,False
114410,True
114411,True
114412,True
114413,True
114414,False
114415,True
114416,False
114417,False
114418,False
114419,False
114420,False
114421,True
114422,False
114423,True
114424,False
114425,False
114426,False
114427,False
114428,True
114429,False
114430,True
114431,False
114432,True
114433,False
114434,True
114435,False
114436,False
114437,False
114438,True
114439,False
114440,False
114441,False
114442,True
114443,False
114444,True
114445,False
114446,False
114447,False
114448,False
114449,False
114450,False
114451,True
114452,False
114453,False
114454,False
114455,True
114456,False
114457,False
114458,False
114459,False
114460,False
114461,True
114462,False
114463,False
114464,True
114465,True
114466,False
114467,True
114468,False
114469,False
114470,False
114471,True
114472,False
114473,True
114474,False
114475,False
114476,True
114477,True
114478,False
114479,True
114480,False
114481,False
114482,False
114483,False
114484,True
114485,True
114486,False
114487,True
114488,False
114489,False
114490,True
114491,False
114492,False
114493,False
114494,False
114495,True
114496,True
114497,False
114498,False
114499,True
114500,True
114501,False
114502,False
114503,False
114504,False
114505,True
114506,False
114507,False
114508,False
114509,False
114510,False
114511,False
114512,True
114513,False
114514,False
114515,True
114516,False
114517,True
114518,True
114519,False
114520,True
114521,False
114522,False
114523,True
114524,True
114525,False
114526,True
114527,True
114528,False
114529,False
114530,False
114531,False
114532,False
114533,False
114534,False
114535,True
114536,True
114537,True
114538,False
114539,False
114540,False
114541,False
114542,False
114543,True
114544,True
114545,True
114546,False
114547,False
114548,False
114549,False
114550,False
114551,True
114552,True
114553,False
114554,False
114555,False
114556,False
114557,False
114558,True
114559,True
114560,True
114561,False
114562,False
114563,False
114564,False
114565,False
114566,False
114567,False
114568,True
114569,False
114570,False
114571,False
114572,True
114573,False
114574,False
114575,True
114576,True
114577,False
114578,True
114579,False
114580,True
114581,False
114582,False
114583,False
114584,False
114585,True
114586,True
114587,True
114588,False
114589,False
114590,False
114591,False
114592,False
114593,False
114594,True
114595,False
114596,False
114597,False
114598,False
114599,False
114600,False
114601,False
114602,True
114603,False
114604,False
114605,False
114606,True
114607,True
114608,False
114609,False
114610,True
114611,False
114612,False
114613,False
114614,False
114615,False
114616,False
114617,False
114618,True
114619,False
114620,False
114621,False
114622,True
114623,False
114624,True
114625,True
114626,False
114627,False
114628,True
114629,False
114630,False
114631,False
114632,False
114633,False
114634,False
114635,True
114636,True
114637,False
114638,False
114639,True
114640,False
114641,False
114642,False
114643,False
114644,True
114645,False
114646,True
114647,True
114648,True
114649,False
114650,True
114651,False
114652,True
114653,False
114654,False
114655,False
114656,False
114657,True
114658,False
114659,False
114660,True
114661,True
114662,False
114663,False
114664,False
114665,True
114666,True
114667,False
114668,False
114669,False
114670,True
114671,True
114672,False
114673,False
114674,False
114675,False
114676,True
114677,False
114678,False
114679,True
114680,True
114681,True
114682,False
114683,True
114684,True
114685,True
114686,False
114687,False
114688,False
114689,False
114690,False
114691,False
114692,True
114693,False
114694,False
114695,True
114696,True
114697,False
114698,False
114699,True
114700,True
114701,True
114702,False
114703,True
114704,True
114705,False
114706,False
114707,False
114708,True
114709,True
114710,False
